fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
11.977705625331838,1.1330212230686048,-0.3451727850931049,-0.9124321063868899,0.21227272686417065,-38.884429904422916,9.385202874980642,1.5015875961688727,5.287546912105041,0.6615239847116992,13.653778310352838,6
11.877372266087251,0.39992634348101547,0.822672817087976,0.9617771337732464,0.07519668075420596,-1.7704909469451202,-14.563140118684814,1.494169052673439,5.320000972878359,0.8943277379915875,19.832108134554595,2
12.091832636494374,0.7096506958633919,0.20731926664677272,3.4050041328962086,0.009117205280476576,27.73100514054751,137.86764557689136,1.504352667769628,5.931563368836783,0.9462473602247123,18.10016503624437,10
14.923898468254102,0.5947617314523861,0.6599457408412912,5.373708706592249,0.22744807440050815,52.12397195471763,18.31089132603227,1.490135878723606,4.9961769959853815,0.736798656359525,18.4224352065052,4
12.03516892768248,1.4112221446346345,-0.4920915341284483,-1.9020514211154134,0.03601294504507965,9.678857991967956,48.68356135571437,1.5060651120252935,5.162079707839913,0.6207284421497459,15.197677424226246,8
7.2653828766537645,1.1010755519264648,0.2373221905355481,5.156137124494055,0.26699136807868773,51.21892330621349,177.7427858883255,1.4974912075729272,4.995307538261333,1.0776758202864039,14.600564012051837,9
13.636652400548897,0.7043705684103989,-0.25547416976410986,7.5484113833833355,0.20480234635153,49.19304853555142,106.37971395644368,1.4919266254256622,4.720016333434848,0.9565818297683698,17.499453031562158,5
11.54853531092579,1.0930722900749823,0.348645237813256,6.291754954969067,0.03282720663581022,7.22246408617994,60.10318610176036,1.4985197138297734,4.864816598268123,1.0811193930897536,10.61694070553802,10
11.723963977641656,0.92591974818505,0.4771604201837319,7.635053347696944,-0.08993544408364298,44.185106934270166,79.31432746200613,1.4962765883965956,4.611204053133841,1.5926265827571546,18.729560079504488,6
12.882989060847457,0.7496742928988944,0.5650212929794406,0.40875364658148206,0.09935130313809956,8.719680274834955,42.8522106983184,1.4940249596454465,5.501074059490195,0.7607264783611813,17.459718917460872,4
13.288361378819088,0.9589299867171968,0.4145234810018297,1.075994965882503,0.18237389515391628,9.037234231343795,30.033834362954863,1.4935832865830154,5.187693736903952,1.5056491717604805,12.869370337058264,2
16.53119140027024,1.0963417938463107,-0.08152578481572154,-0.17005006353006413,0.00909082431365206,1.3933674849749558,4.819497100537788,1.4927357118589024,5.231357703884929,0.44539435607422473,18.01278557213273,3
14.7659907186145,0.7408234497704979,0.9140100974597177,7.6583408495364935,0.15538122922905825,62.24476311663743,88.1293426507452,1.4989022878030853,4.923093813511001,1.178422303070963,13.427718806744368,8
12.864263189491993,0.34390629171762194,-0.11765872203890371,9.964191293316615,-0.006684441040349681,28.05517965401429,54.31381528560149,1.493490127350456,5.433184525167747,1.0256501309019177,15.065757905768317,4
9.908477863070297,0.9187136833244228,0.27543561333429584,-0.7228513749533705,0.25140152435432017,23.45738516267317,52.004848456085426,1.493662027161817,4.861344474798584,0.7807062602646017,15.840984539327449,5
8.946206085592523,0.697165758481954,0.1038474070118785,3.34250334847723,0.15073413967853083,25.414663998551415,277.89623574646896,1.496064795037523,4.7682406622699816,0.5551369847459774,13.815673856560643,5
13.337266888107148,0.38155827532974473,0.17171433549333534,0.02971508739528872,0.3559809915987277,11.817192936816998,29.102139856349126,1.4902697204690165,5.025523089246596,1.2774252456890953,13.959573687394805,6
17.044891911969277,0.5166152220317939,-0.14018604065822005,-1.4894680758354872,0.16556401601963244,41.53863947109373,189.2677174990265,1.4943145156352942,5.320903213917455,0.2825259230492666,15.400465143493788,9
12.624513134677569,0.7023949566732862,0.8294170232347846,1.1205293883374714,0.30357328935885963,-6.7427255092795235,113.91822832165774,1.4972743934814312,5.294562213617191,1.0963574467069088,19.696823572406675,11
12.109217719312669,0.8014590253316426,0.6971516755276371,7.961216538508873,0.25446841893971706,-26.819094387912767,86.71054395048012,1.494822663722377,4.562479510476374,0.5386883731637006,14.062256651307901,1
14.331203148759343,0.9928822698947275,0.4343696953654975,2.3938013179374247,0.1799275753546539,45.91081144903586,103.728938546092,1.4958822100376086,5.175949863540378,0.9912946197723111,13.138861111457956,11
7.417931176754247,0.7156385410286363,0.3502301505194793,6.06756630696985,-0.012906831940251301,8.229121174788542,-50.403088055710484,1.486766368222016,5.477268501953033,1.4299356692137193,13.949985011240575,2
